path,class_name
project_results\raw_dataset\Bombay\bombay_266.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_499.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_418.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_104.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_336.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_128.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_239.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_460.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_216.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_462.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_354.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_105.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_484.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_359.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_82.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_496.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_200.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_263.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_111.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_217.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_46.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_348.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_92.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_300.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_321.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_239.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_446.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_372.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_185.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_167.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_156.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_214.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_135.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_70.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_459.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_445.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_10.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_137.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_292.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_495.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_153.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_85.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_154.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_179.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_21.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_221.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_77.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_67.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_446.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_312.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_204.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_464.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_71.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_477.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_205.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_455.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_30.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_153.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_104.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_37.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_435.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_46.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_499.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_449.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_89.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_386.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_210.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_184.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_341.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_141.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_157.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_243.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_338.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_344.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_324.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_340.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_407.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_479.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_258.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_474.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_300.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_260.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_134.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_316.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_379.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_220.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_329.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_402.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_465.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_380.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_101.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_334.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_9.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_44.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_276.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_163.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_196.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_279.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_292.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_446.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_319.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_271.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_499.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_143.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_421.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_352.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_302.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_228.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_247.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_387.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_120.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_296.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_166.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_234.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_155.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_97.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_468.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_470.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_407.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_453.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_195.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_483.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_99.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_443.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_262.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_56.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_58.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_60.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_404.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_96.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_440.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_477.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_361.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_376.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_63.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_491.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_352.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_499.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_286.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_441.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_169.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_341.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_228.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_456.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_338.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_218.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_259.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_152.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_110.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_89.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_137.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_251.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_106.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_195.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_369.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_400.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_263.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_14.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_71.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_485.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_59.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_407.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_64.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_371.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_250.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_466.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_455.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_414.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_389.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_187.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_250.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_385.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_297.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_83.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_455.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_202.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_252.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_150.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_74.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_270.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_108.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_39.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_355.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_409.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_94.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_342.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_71.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_473.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_40.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_408.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_498.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_154.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_86.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_422.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_20.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_218.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_153.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_81.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_500.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_43.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_315.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_392.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_233.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_406.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_355.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_5.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_314.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_321.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_393.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_497.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_468.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_284.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_241.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_292.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_42.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_457.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_486.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_308.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_311.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_347.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_11.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_363.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_431.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_355.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_326.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_436.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_287.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_331.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_16.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_308.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_115.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_72.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_157.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_445.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_421.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_398.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_274.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_469.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_139.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_474.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_222.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_414.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_492.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_99.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_412.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_418.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_165.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_420.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_201.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_368.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_214.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_67.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_450.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_304.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_194.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_472.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_331.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_77.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_254.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_7.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_364.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_442.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_449.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_80.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_23.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_333.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_84.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_0.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_364.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_362.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_32.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_72.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_492.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_163.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_349.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_301.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_44.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_258.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_431.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_75.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_182.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_232.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_68.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_208.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_301.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_154.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_256.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_12.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_14.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_146.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_285.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_66.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_449.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_91.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_112.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_473.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_185.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_395.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_56.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_416.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_213.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_453.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_32.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_494.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_136.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_274.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_39.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_427.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_225.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_372.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_75.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_299.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_190.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_162.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_492.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_472.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_302.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_347.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_92.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_205.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_431.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_241.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_76.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_132.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_385.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_260.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_178.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_182.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_430.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_147.jpg,Siamese
