path,class_name
project_results\raw_dataset\Abyssinian\abys_28.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_213.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_472.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_246.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_189.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_105.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_141.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_20.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_363.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_222.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_416.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_269.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_135.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_312.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_29.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_474.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_301.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_216.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_422.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_303.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_458.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_129.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_358.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_427.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_151.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_86.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_154.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_29.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_446.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_248.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_162.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_397.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_68.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_122.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_44.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_3.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_493.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_215.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_195.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_175.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_335.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_178.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_416.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_424.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_384.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_189.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_43.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_439.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_189.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_246.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_77.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_294.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_133.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_380.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_444.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_476.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_322.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_340.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_2.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_276.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_194.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_159.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_457.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_401.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_394.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_106.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_252.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_362.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_282.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_156.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_22.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_92.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_489.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_47.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_315.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_499.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_393.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_363.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_122.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_305.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_486.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_486.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_290.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_160.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_178.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_455.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_177.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_48.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_335.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_265.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_154.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_328.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_302.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_274.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_69.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_307.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_343.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_19.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_85.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_6.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_87.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_290.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_481.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_177.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_44.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_23.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_57.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_50.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_320.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_88.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_228.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_397.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_158.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_332.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_431.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_371.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_143.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_178.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_153.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_480.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_455.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_397.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_388.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_72.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_289.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_377.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_72.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_292.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_489.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_241.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_454.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_69.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_354.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_344.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_438.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_171.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_188.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_350.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_395.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_88.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_7.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_411.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_470.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_192.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_381.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_377.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_387.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_0.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_171.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_470.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_221.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_438.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_18.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_439.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_425.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_90.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_8.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_497.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_345.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_146.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_474.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_98.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_63.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_19.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_101.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_498.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_70.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_86.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_476.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_15.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_310.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_111.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_480.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_335.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_22.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_249.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_81.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_238.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_132.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_61.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_413.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_210.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_56.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_61.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_494.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_270.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_253.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_347.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_330.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_346.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_342.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_315.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_331.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_382.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_88.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_453.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_447.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_58.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_18.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_186.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_101.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_306.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_315.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_126.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_393.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_455.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_353.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_232.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_262.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_65.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_430.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_163.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_168.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_167.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_290.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_333.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_244.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_35.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_331.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_187.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_439.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_485.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_51.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_332.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_339.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_31.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_59.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_353.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_268.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_245.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_343.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_311.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_33.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_288.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_255.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_230.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_47.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_52.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_120.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_481.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_415.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_10.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_140.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_303.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_266.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_205.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_433.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_405.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_403.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_12.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_485.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_424.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_390.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_258.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_35.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_220.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_481.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_428.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_43.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_464.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_367.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_399.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_495.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_373.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_493.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_395.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_345.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_220.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_404.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_237.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_460.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_213.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_444.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_12.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_103.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_447.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_324.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_147.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_50.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_62.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_194.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_175.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_317.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_384.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_375.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_178.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_274.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_238.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_487.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_291.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_402.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_207.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_358.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_76.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_245.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_115.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_492.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_21.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_354.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_352.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_273.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_5.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_336.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_235.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_142.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_291.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_417.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_1.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_153.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_10.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_374.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_299.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_470.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_34.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_75.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_243.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_245.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_87.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_439.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_405.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_253.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_98.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_17.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_135.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_137.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_96.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_103.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_189.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_166.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_92.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_228.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_413.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_149.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_376.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_337.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_245.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_349.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_229.jpg,Exotic Shorthair
